Deltaphi12,Deltaphi23,Deltaphi34,Deltaphi34,Cppf_theta3,cluster_size1,cluster_size2,cluster_size3,cluster_size4
0,14,-4,-4,15,2,3,1,1
10,0,-5,-5,15,1,1,1,1
14,5,0,0,13,2,2,1,3
10,0,9,9,15,2,1,1,2
5,5,-5,-5,15,2,3,1,1
0,5,0,0,18,3,1,1,2
0,0,5,5,20,3,1,2,1
4,0,0,0,15,3,3,1,1
5,4,-4,-4,12,1,1,2,1
-5,0,0,0,18,2,1,1,1
9,5,4,4,18,3,3,1,1
14,0,0,0,15,3,1,1,3
4,0,5,5,13,3,2,2,2
5,0,0,0,12,1,2,2,2
-5,5,-5,-5,18,2,1,1,4
0,5,0,0,15,2,3,3,2
4,5,0,0,15,1,2,1,1
0,0,4,4,15,2,1,1,2
5,5,-5,-5,18,1,1,1,1
5,0,0,0,18,2,1,1,2
14,0,0,0,20,3,2,2,2
10,-5,-38,-38,13,2,1,2,4
9,0,0,0,18,2,2,1,1
0,-103,108,108,23,1,1,1,1
10,0,0,0,15,1,4,1,2
5,0,0,0,20,3,2,2,1
0,5,0,0,18,1,3,3,1
14,5,4,4,18,1,2,1,1
4,5,0,0,12,1,3,1,1
14,9,-5,-5,15,2,2,1,1
4,5,0,0,20,1,3,3,1
4,5,-5,-5,15,1,2,1,1
4,0,0,0,13,3,1,5,2
0,0,0,0,13,2,2,1,1
0,-5,5,5,20,1,1,2,1
9,9,10,10,15,5,3,2,1
0,4,0,0,12,4,2,1,2
19,9,9,9,12,1,1,3,2
4,5,0,0,12,1,3,3,2
0,9,5,5,18,2,2,1,1
5,0,0,0,15,2,4,1,1
14,0,4,4,18,3,2,2,1
0,0,0,0,18,1,1,2,2
10,4,5,5,18,4,2,1,2
24,14,4,4,13,2,3,1,2
14,0,4,4,15,2,2,2,2
5,0,5,5,15,3,2,1,2
10,0,-5,-5,15,3,4,1,2
5,5,4,4,15,1,1,2,2
9,-9,9,9,18,2,4,2,2
5,0,0,0,20,2,1,2,1
4,0,5,5,15,2,3,2,1
5,0,5,5,21,1,2,1,1
0,5,-5,-5,15,1,1,2,1
5,-896,896,896,15,3,1,1,1
0,0,5,5,18,2,1,2,1
5,5,0,0,15,1,1,2,1
5,0,5,5,18,1,1,1,1
0,4,0,0,18,3,1,1,1
9,0,0,0,20,3,2,1,1
10,0,4,4,15,1,4,1,2
-5,14,-5,-5,15,2,1,1,1
5,0,5,5,18,1,3,3,1
4,0,0,0,18,3,1,2,2
4,5,-5,-5,12,2,3,1,1
5,5,0,0,20,1,1,3,3
9,0,0,0,20,2,1,1,1
5,5,-10,-10,13,1,3,4,3
9,-4,-5,-5,13,3,2,1,1
5,0,0,0,20,2,1,1,3
4,0,10,10,20,1,2,2,2
19,9,0,0,15,1,2,1,1
5,0,4,4,15,1,3,2,1
4,0,5,5,15,2,1,1,4
5,-5,5,5,20,1,1,1,2
14,0,0,0,18,2,2,1,1
4,0,5,5,12,3,3,2,2
14,5,0,0,15,3,2,2,1
9,-5,5,5,15,1,2,2,2
9,0,0,0,18,2,3,2,1
4,0,0,0,15,1,2,1,1
9,-5,5,5,15,2,3,2,1
4,5,0,0,20,2,1,3,1
5,4,5,5,20,1,1,1,2
4,0,0,0,18,1,1,1,1
0,5,0,0,15,1,1,3,2
5,10,4,4,20,2,3,1,2
4,5,0,0,18,1,2,1,1
0,0,5,5,15,1,1,2,2
9,-5,10,10,18,2,2,2,1
0,4,0,0,18,2,2,1,1
0,0,0,0,20,1,1,1,2
0,0,5,5,13,1,5,2,2
5,5,-5,-5,15,2,1,3,3
5,0,0,0,20,2,1,1,1
9,0,0,0,15,1,2,1,2
5,0,0,0,15,2,3,1,1
5,0,5,5,18,1,5,1,2
5,-5,0,0,15,1,3,1,3
5,0,-14,-14,20,3,2,2,1
10,4,-4,-4,18,1,2,2,1
5,0,0,0,15,3,2,1,1
14,5,4,4,12,2,2,1,1
51,9,0,0,13,1,1,1,2
0,0,0,0,15,1,3,3,1
0,5,5,5,15,2,1,2,1
0,0,0,0,20,2,1,1,3
4,0,5,5,20,1,1,4,1
0,0,4,4,18,1,2,2,2
-5,0,5,5,15,2,1,1,2
0,5,5,5,15,1,3,1,1
-4,0,9,9,18,2,3,2,1
4,0,0,0,15,2,1,1,3
5,0,0,0,18,2,1,2,1
5,28,-28,-28,10,1,2,1,12
9,150,-150,-150,23,3,2,1,1
0,0,4,4,18,2,3,3,1
4,0,5,5,18,3,2,3,2
14,14,-5,-5,12,1,3,1,1
4,5,0,0,12,2,1,1,2
5,0,4,4,15,2,2,3,1
0,0,0,0,12,4,2,3,3
5,-891,-5,-5,12,1,1,1,1
0,4,0,0,18,1,1,1,1
5,0,0,0,18,3,3,3,1
10,-5,5,5,20,3,1,2,1
0,5,0,0,18,2,3,2,1
0,0,0,0,15,3,1,1,1
5,0,0,0,18,3,2,1,3
9,-4,-258,-258,18,2,2,2,1
10,0,0,0,15,1,2,1,2
5,0,0,0,21,2,1,1,1
10,0,4,4,12,2,5,2,4
5,0,0,0,15,3,3,5,3
0,5,5,5,20,1,1,1,2
5,0,0,0,20,1,1,1,2
4,0,0,0,18,3,2,1,3
9,0,-4,-4,13,1,4,2,3
5,0,0,0,15,1,4,2,1
4,0,0,0,13,3,3,1,1
0,5,42,42,15,4,3,3,1
5,0,-5,-5,18,3,3,3,1
9,0,5,5,13,1,3,2,1
5,-446,436,436,18,2,3,1,1
5,0,-5,-5,15,1,2,2,3
4,5,0,0,18,3,2,1,1
4,10,-5,-5,15,3,3,3,1
9,0,-5,-5,18,1,1,3,2
5,0,5,5,13,4,1,1,1
4,0,-4,-4,18,2,1,2,2
0,5,0,0,13,1,2,1,1
5,-5,5,5,15,2,2,1,2
5,4,5,5,20,1,1,3,2
5,0,0,0,15,2,2,1,3
0,0,5,5,20,1,1,1,2
5,4,0,0,18,2,1,1,2
9,0,0,0,12,2,3,1,2
10,-5,0,0,15,3,1,1,1
9,0,0,0,18,3,1,2,1
14,0,-5,-5,20,1,4,1,3
10,0,4,4,15,1,2,2,2
10,-5,5,5,18,3,2,1,2
5,5,4,4,15,3,2,2,2
0,0,0,0,15,3,3,2,1
9,0,0,0,12,2,2,1,1
14,-5,5,5,18,2,3,1,1
10,-5,5,5,20,1,2,2,3
5,4,-4,-4,18,2,4,1,1
9,-4,9,9,12,3,2,2,2
9,5,0,0,18,2,1,1,1
0,0,-5,-5,18,2,3,1,1
0,-14,-9,-9,18,1,1,1,2
10,0,0,0,15,2,1,1,2
10,0,4,4,15,2,3,2,1
4,0,0,0,15,2,2,1,1
4,-4,9,9,15,3,2,2,2
9,5,-10,-10,15,2,2,1,1
4,0,5,5,18,1,5,1,2
4,-4,4,4,20,1,4,1,2
0,5,5,5,20,3,1,2,1
4,0,5,5,15,1,1,4,2
5,4,-4,-4,15,3,3,3,4
5,0,0,0,15,1,5,2,3
9,0,5,5,18,2,1,1,2
9,0,5,5,12,1,3,3,3
0,-5,5,5,21,2,2,2,1
10,-5,5,5,15,3,2,1,1
9,0,0,0,18,1,2,1,1
9,9,-14,-14,18,2,2,2,3
19,0,-5,-5,20,1,2,3,2
5,0,-5,-5,18,3,1,1,3
5,-5,5,5,15,1,2,2,1
5,5,0,0,12,2,1,2,1
5,0,-38,-38,13,2,1,2,1
14,0,5,5,15,3,2,1,2
4,-9,5,5,13,3,2,2,1
9,0,0,0,20,2,1,1,1
-9,5,0,0,18,4,1,1,1
10,-5,5,5,18,1,2,2,2
5,0,-5,-5,12,2,3,2,1
14,0,5,5,15,2,2,2,2
14,0,5,5,15,2,2,1,2
14,-4,0,0,18,3,1,3,1
9,0,0,0,15,2,1,1,1
-4,4,0,0,15,3,3,2,1
10,4,10,10,13,1,1,2,2
9,0,5,5,15,1,4,2,1
5,4,5,5,20,4,1,2,2
10,9,5,5,13,1,3,3,2
5,-5,5,5,15,2,2,2,2
5,0,4,4,13,2,2,2,2
-5,5,0,0,15,3,2,1,1
5,0,4,4,15,1,3,1,2
10,0,0,0,15,1,3,1,1
0,4,0,0,20,1,2,1,1
10,0,0,0,12,1,2,3,2
5,4,0,0,15,1,3,2,1
5,0,9,9,18,2,1,2,2
4,5,0,0,18,3,1,1,2
0,5,-5,-5,15,1,3,1,1
0,0,-10,-10,13,1,2,2,2
4,5,0,0,18,2,3,3,1
5,5,0,0,20,1,1,1,1
5,0,5,5,18,4,3,2,1
5,0,0,0,18,3,1,1,2
4,5,-5,-5,20,3,3,2,1
5,4,-4,-4,18,2,2,3,1
9,5,-5,-5,12,1,3,1,1
10,0,0,0,20,2,1,1,2
0,0,0,0,18,2,2,1,1
5,0,5,5,15,1,2,1,1
5,0,0,0,15,2,2,3,1
5,0,4,4,18,1,1,2,2
14,9,0,0,15,3,1,1,1
19,0,5,5,13,2,3,2,2
0,0,0,0,20,1,1,1,1
0,0,5,5,20,4,1,1,2
9,-4,4,4,15,1,2,3,2
10,4,0,0,15,3,2,1,3
5,0,0,0,18,1,1,2,1
5,9,-5,-5,15,3,3,1,1
9,0,0,0,18,1,2,1,1
4,0,0,0,20,2,1,2,1
10,14,-5,-5,15,1,1,2,1
0,14,0,0,21,2,1,1,1
0,0,4,4,18,1,2,2,2
5,-14,14,14,20,3,2,2,2
4,-4,0,0,15,1,3,2,1
9,0,5,5,12,1,2,2,2
9,-4,0,0,21,1,1,1,2
0,4,5,5,18,2,3,1,5
9,-4,0,0,18,4,2,3,1
5,0,0,0,15,1,2,3,1
5,0,4,4,15,3,1,3,2
5,-896,0,0,13,2,1,2,1
5,5,5,5,15,1,1,1,1
28,19,4,4,12,1,2,2,1
9,0,5,5,18,2,1,2,2
14,-4,4,4,13,1,3,2,2
5,0,0,0,18,1,2,1,2
4,5,9,9,15,1,1,2,2
5,0,0,0,20,1,1,1,1
9,0,5,5,15,1,3,1,2
14,5,0,0,18,2,2,1,1
10,0,-5,-5,15,2,2,2,1
14,-4,4,4,18,1,2,2,2
-4,0,4,4,15,3,3,1,2
5,0,0,0,15,1,2,3,1
4,-4,0,0,18,2,2,3,1
10,4,-42,-42,18,2,3,1,1
9,-225,160,160,20,2,1,1,2
5,4,-4,-4,20,2,3,3,1
108,0,4,4,15,1,3,2,3
0,0,9,9,15,1,1,2,2
5,0,4,4,18,3,1,2,1
5,0,0,0,15,3,3,1,3
57,4,5,5,15,2,1,1,3
5,4,0,0,12,2,2,3,2
0,4,0,0,12,2,3,2,1
10,-10,5,5,18,2,1,2,2
4,0,0,0,20,1,1,1,1
10,0,0,0,18,1,1,1,1
14,5,0,0,12,2,2,1,2
0,0,4,4,18,1,2,3,2
108,0,5,5,15,1,1,3,1
-5,5,0,0,12,3,3,1,2
4,0,0,0,20,1,1,1,1
0,4,5,5,15,1,1,2,4
-886,0,0,0,18,1,2,1,1
4,0,0,0,18,2,1,3,1
9,-5,-4,-4,18,1,2,1,2
5,0,0,0,15,1,2,1,1
0,-43,43,43,15,4,2,2,4
10,9,-9,-9,18,1,1,3,2
9,0,0,0,15,3,2,2,1
5,0,0,0,15,1,3,1,1
10,9,0,0,21,2,2,1,2
5,0,-5,-5,18,1,1,3,1
0,0,5,5,13,1,1,1,2
14,-891,5,5,18,1,1,2,2
5,4,5,5,15,1,3,3,1
4,5,5,5,13,2,3,2,2
14,-5,5,5,12,2,2,3,1
5,-5,5,5,15,3,2,1,1
0,-10,14,14,12,1,2,2,1
4,-4,0,0,12,2,2,3,2
0,4,0,0,13,1,1,1,1
5,5,0,0,20,3,1,1,1
5,0,0,0,13,3,1,1,1
4,0,0,0,20,3,1,1,1
9,0,5,5,18,1,2,2,1
-5,5,-5,-5,20,2,1,1,1
0,0,5,5,18,1,1,1,1
5,0,4,4,18,3,1,1,2
15,0,0,0,18,1,4,1,2
-5,5,0,0,18,3,1,4,1
9,9,5,5,13,2,3,1,2
5,9,0,0,18,1,3,1,2
4,-9,9,9,15,5,1,2,5
0,5,5,5,18,1,1,1,1
5,0,0,0,15,3,1,3,1
14,-10,14,14,13,1,3,6,1
4,0,5,5,15,2,1,2,1
-155,160,4,4,15,1,1,2,1
-891,5,0,0,18,1,1,1,2
5,0,5,5,18,2,2,2,1
10,0,0,0,20,3,2,1,1
10,-5,5,5,18,2,2,1,3
0,10,-5,-5,18,1,3,3,1
0,5,0,0,18,1,1,1,3
0,-5,5,5,12,1,2,2,3
5,4,5,5,20,2,3,1,2
-93,103,9,9,15,2,1,3,1
0,0,0,0,18,1,2,2,2
4,0,5,5,15,2,3,2,2
5,0,0,0,15,2,3,1,1
5,-5,5,5,18,1,1,2,2
4,-4,4,4,20,4,2,1,1
9,0,0,0,18,2,1,4,1
4,0,0,0,18,1,1,3,1
9,0,5,5,15,2,1,2,2
5,0,0,0,20,3,2,1,1
5,0,0,0,15,3,4,2,1
4,0,0,0,18,1,1,1,1
0,-10,5,5,18,1,1,2,2
0,5,0,0,20,2,1,1,1
4,5,0,0,18,1,2,3,3
0,-19,19,19,15,2,1,1,3
9,-9,891,891,15,3,3,1,2
14,9,10,10,12,1,2,3,1
0,0,0,0,20,1,1,1,1
29,4,0,0,18,1,3,1,1
-5,9,0,0,15,1,1,1,1
10,0,-5,-5,20,3,2,1,1
5,0,4,4,15,1,2,2,1
0,-5,5,5,18,1,2,2,1
10,0,4,4,12,3,2,1,2
10,-5,0,0,12,2,3,2,2
5,0,0,0,13,2,5,3,1
4,10,0,0,12,4,3,1,2
10,0,-5,-5,15,2,2,1,1
14,4,-4,-4,18,1,3,1,3
5,-5,0,0,20,3,1,1,2
0,5,5,5,15,3,3,1,4
4,0,0,0,18,2,4,2,1
0,0,5,5,15,2,2,2,3
10,9,5,5,20,2,2,1,1
4,-4,4,4,18,2,2,2,1
4,5,0,0,18,3,2,2,1
5,-5,5,5,18,4,1,1,2
0,5,0,0,18,1,1,1,3
4,0,5,5,18,1,1,3,3
9,-9,5,5,18,1,1,2,1
0,5,-5,-5,18,2,1,1,1
14,-5,-5,-5,15,3,3,2,1
0,-4,0,0,18,2,2,2,1
0,-5,0,0,18,1,3,2,1
14,0,-5,-5,13,2,2,1,2
9,9,0,0,15,2,2,1,1
5,0,4,4,15,2,2,1,2
5,5,0,0,18,1,2,1,1
5,0,-5,-5,12,3,4,1,1
10,0,0,0,15,3,2,1,1
5,0,0,0,20,1,2,1,2
5,0,-5,-5,20,2,1,1,1
0,4,0,0,18,3,2,1,2
5,-9,4,4,13,1,2,1,2
0,5,0,0,15,1,3,2,1
4,0,0,0,15,3,4,1,1
10,4,0,0,18,1,1,1,1
5,-5,5,5,13,2,1,2,1
9,5,-5,-5,18,3,2,1,2
4,-4,0,0,18,1,2,2,1
-5,5,-5,-5,15,3,1,3,1
9,-5,10,10,18,2,2,2,1
14,4,10,10,15,2,3,1,4
5,0,0,0,18,2,2,1,1
9,5,0,0,18,3,1,1,2
0,9,0,0,12,1,1,3,2
5,0,5,5,18,2,1,2,4
14,0,0,0,12,2,2,2,1
5,-10,14,14,15,2,3,2,2
4,0,0,0,20,2,1,2,1
56,0,10,10,18,2,1,2,2
5,4,0,0,15,1,2,3,2
14,-5,0,0,15,2,2,2,1
0,0,5,5,20,2,1,1,1
9,0,-5,-5,18,2,1,3,3
65,0,0,0,15,3,2,1,1
10,4,-9,-9,12,4,2,1,1
5,-5,5,5,20,1,1,1,1
19,-5,0,0,12,1,1,2,3
19,9,5,5,13,3,2,4,1
5,-5,5,5,15,1,3,1,2
9,5,0,0,18,1,1,3,3
5,0,0,0,18,3,1,2,3
9,0,0,0,18,1,2,3,1
5,0,0,0,20,2,1,1,3
5,0,4,4,20,2,3,1,2
9,0,0,0,15,1,2,1,2
14,0,0,0,15,1,2,1,2
4,-4,4,4,20,2,2,1,1
5,0,0,0,15,2,3,1,2
4,0,5,5,13,3,2,1,1
9,-4,0,0,15,2,1,2,1
4,0,0,0,12,1,1,2,1
0,5,-5,-5,18,1,2,1,1
0,5,4,4,12,2,3,3,2
5,0,-5,-5,18,2,2,1,1
9,0,5,5,20,2,1,2,1
14,-4,9,9,12,3,2,2,2
0,5,-5,-5,18,1,1,1,1
4,5,0,0,13,1,2,1,2
4,-4,9,9,21,2,2,2,1
0,0,5,5,18,3,1,2,1
-5,0,0,0,15,1,3,2,2
9,5,0,0,18,1,3,1,1
5,0,-5,-5,15,3,1,1,1
9,0,5,5,12,2,3,2,2
0,0,5,5,18,2,1,1,2
0,5,0,0,20,1,1,1,2
-244,249,0,0,20,2,1,1,1
0,0,5,5,18,1,2,1,2
0,0,0,0,15,1,3,3,1
14,-9,9,9,18,5,4,2,1
5,0,0,0,18,2,1,2,1
5,5,0,0,18,2,2,4,1
-5,9,0,0,18,1,1,1,1
9,0,0,0,15,1,1,1,1
5,0,0,0,18,1,1,1,1
0,0,0,0,15,2,6,2,3
9,0,0,0,18,1,2,3,1
5,0,5,5,15,4,1,1,2
5,-5,5,5,12,3,2,2,2
5,4,5,5,13,3,1,2,2
4,-4,0,0,18,2,2,1,3
0,5,0,0,15,3,1,2,1
0,0,0,0,18,1,1,2,1
0,0,5,5,20,3,1,2,3
0,0,0,0,18,1,3,1,1
0,10,-5,-5,18,1,1,3,1
9,0,0,0,15,3,2,1,1
5,-5,5,5,20,3,3,4,3
9,-4,4,4,15,1,2,2,3
0,5,5,5,21,1,1,1,1
4,0,5,5,12,1,2,1,2
5,9,-5,-5,12,2,1,1,1
5,0,0,0,15,2,2,1,4
10,0,0,0,15,1,2,4,1
5,0,-5,-5,18,1,3,1,3
0,0,5,5,18,1,1,1,2
0,0,0,0,15,1,1,1,1
19,5,4,4,12,2,1,2,1
9,0,0,0,18,1,2,4,1
10,0,0,0,15,1,1,1,2
5,0,5,5,15,2,3,2,2
5,4,5,5,20,1,1,1,2
4,-9,14,14,18,3,3,4,1
5,5,-5,-5,12,3,2,2,2
5,0,5,5,20,3,1,2,1
4,0,5,5,18,2,2,2,2
5,0,5,5,18,2,1,2,1
9,0,0,0,13,1,2,2,3
4,0,5,5,18,1,2,1,2
10,-5,0,0,18,1,2,1,1
5,-5,14,14,15,2,3,4,2
0,0,10,10,12,2,3,2,2
14,5,-5,-5,13,1,2,2,3
5,0,0,0,18,1,1,1,1
4,0,0,0,12,1,3,2,1
5,0,0,0,15,2,2,3,3
9,-4,4,4,18,1,2,2,1
4,0,0,0,12,1,2,1,1
5,0,5,5,18,3,3,2,1
4,5,-5,-5,15,2,2,1,1
5,0,0,0,18,1,3,1,1
5,0,-9,-9,13,3,2,1,5
9,-5,5,5,12,2,2,2,2
4,-4,4,4,15,1,1,2,1
0,4,0,0,18,2,3,2,1
0,5,-5,-5,15,1,1,2,1
0,0,5,5,15,2,1,3,3
4,0,0,0,12,1,2,1,2
9,0,5,5,15,2,2,1,2
4,0,0,0,13,1,2,2,2
9,-5,0,0,15,3,1,1,1
0,0,0,0,20,1,1,1,1
5,5,4,4,15,4,3,4,1
0,4,5,5,18,1,3,1,2
5,-5,0,0,15,3,2,2,1
0,10,0,0,15,3,3,3,2
9,0,-4,-4,18,2,4,3,1
9,5,0,0,15,3,2,1,1
10,-5,0,0,18,2,2,2,3
5,-5,5,5,15,3,2,2,1
10,-5,5,5,20,1,2,2,1
9,14,0,0,15,2,3,3,3
4,5,0,0,18,1,1,3,5
5,0,4,4,20,2,2,2,2
0,5,4,4,18,3,1,1,2
9,5,-5,-5,15,3,3,1,1
9,0,0,0,13,1,3,2,1
10,-5,0,0,15,1,3,3,3
4,-4,0,0,21,1,2,2,1
5,0,0,0,18,1,3,2,1
-4,9,0,0,20,1,1,3,1
4,0,0,0,18,1,1,1,1
5,-5,5,5,12,1,2,2,2
9,5,4,4,18,2,3,3,1
0,5,0,0,21,2,1,1,3
10,-5,9,9,15,4,2,2,2
0,0,0,0,15,3,2,2,2
4,0,5,5,15,3,2,2,2
5,-5,5,5,18,1,2,2,1
5,0,0,0,18,2,3,1,1
5,0,4,4,15,2,1,1,1
4,-4,4,4,18,1,2,2,2
5,5,5,5,15,1,3,1,4
9,5,5,5,15,2,3,1,2
5,0,5,5,12,1,2,1,2
4,-4,4,4,15,1,3,1,1
18,0,0,0,18,3,2,1,2
4,0,0,0,13,3,3,1,1
5,-9,4,4,12,1,1,1,1
5,5,0,0,15,1,2,1,2
5,0,-5,-5,15,1,1,2,1
10,-5,-9,-9,18,1,1,1,1
14,0,0,0,15,2,1,2,2
5,0,4,4,18,2,2,2,2
9,-14,-5,-5,21,1,2,2,1
9,0,0,0,15,2,2,1,1
9,5,5,5,15,1,2,2,2
14,-14,9,9,18,2,2,2,1
10,0,0,0,15,1,2,2,1
9,5,0,0,15,3,2,1,2
5,5,5,5,15,1,1,1,2
5,0,0,0,18,3,1,1,3
14,5,4,4,15,1,3,2,3
4,0,0,0,15,2,2,1,2
5,-5,5,5,15,1,4,1,2
24,4,10,10,15,3,1,2,1
9,5,0,0,15,2,2,1,1
9,-9,4,4,18,1,2,1,1
10,-5,5,5,12,1,1,2,2
0,4,-9,-9,13,2,1,1,5
9,5,5,5,15,2,3,1,3
0,9,0,0,15,3,3,3,3
0,4,0,0,18,3,1,1,1
5,4,-112,-112,20,1,3,1,1
4,0,5,5,18,1,2,2,1
0,4,0,0,18,1,1,1,1
0,0,0,0,13,1,1,2,1
5,0,5,5,20,2,3,2,1
5,0,4,4,15,1,3,2,2
0,4,0,0,18,2,1,1,1
4,0,0,0,21,2,2,1,3
5,0,4,4,15,1,5,2,1
10,-5,5,5,13,1,4,2,2
0,0,14,14,15,1,1,3,4
4,10,-10,-10,20,1,1,1,5
14,0,0,0,18,3,2,2,1
10,5,4,4,18,1,1,1,2
5,9,0,0,13,2,2,1,2
4,-4,4,4,20,1,2,1,3
0,0,4,4,20,3,1,2,1
0,-896,5,5,18,2,2,1,2
-5,10,0,0,15,1,1,3,2
14,-5,0,0,18,2,2,1,1
9,-5,10,10,13,2,2,2,2
5,4,0,0,18,3,1,3,1
9,-9,0,0,18,3,2,2,1
5,5,0,0,18,2,1,2,1
5,-9,0,0,15,2,2,2,1
0,9,0,0,20,2,1,1,1
9,14,0,0,15,2,1,1,1
5,0,0,0,18,3,2,1,1
9,0,0,0,20,2,1,1,2
9,5,0,0,18,1,3,2,1
0,0,0,0,18,1,4,1,1
5,0,5,5,18,1,1,2,2
10,-5,9,9,18,1,2,1,2
14,5,0,0,20,1,1,1,1
5,4,-4,-4,15,1,2,2,1
10,-5,5,5,15,2,1,2,2
4,5,0,0,20,2,4,1,1
9,5,0,0,21,2,1,1,2
0,0,5,5,12,4,2,1,1
5,0,0,0,18,2,3,2,1
10,-305,300,300,20,2,1,1,1
10,-10,0,0,18,2,2,1,1
5,5,4,4,20,2,1,1,2
0,0,0,0,20,3,1,1,1
9,14,0,0,13,2,3,2,3
0,9,5,5,12,2,3,1,2
0,14,0,0,21,2,1,1,2
10,-5,0,0,12,1,2,2,1
14,0,0,0,15,2,3,1,3
0,4,0,0,20,1,2,3,1
14,0,9,9,15,2,2,1,2
14,5,5,5,18,2,3,1,2
5,-5,10,10,15,1,2,2,3
0,5,0,0,18,2,1,3,1
0,0,5,5,20,1,3,1,2
5,0,5,5,12,2,3,2,2
4,-4,4,4,20,1,1,2,1
9,0,9,9,15,2,1,2,3
5,-9,4,4,20,2,1,2,1
5,0,0,0,15,2,5,2,1
5,0,-5,-5,20,2,2,1,1
4,0,0,0,18,1,4,1,1
4,0,5,5,15,1,2,2,1
5,4,0,0,15,1,3,1,1
4,5,5,5,15,3,1,3,1
4,-4,4,4,20,1,3,2,1
5,4,0,0,18,2,1,1,1
5,-5,5,5,15,3,2,2,2
14,-5,0,0,18,2,2,1,1
5,-5,5,5,15,1,2,2,2
5,0,0,0,13,2,3,1,2
5,5,0,0,15,2,1,3,1
9,9,5,5,20,2,1,1,2
5,-5,0,0,15,2,2,1,1
4,5,-5,-5,15,6,1,3,1
19,5,0,0,13,2,4,1,2
5,-5,5,5,15,4,3,2,2
736,-727,0,0,18,4,1,3,1
5,4,-4,-4,18,3,3,2,1
0,0,9,9,18,3,2,2,2
5,-5,5,5,13,2,4,2,2
14,0,0,0,20,1,4,2,1
9,0,0,0,15,4,2,3,1
4,0,19,19,12,2,3,6,1
10,0,-5,-5,21,2,2,1,1
-783,0,9,9,18,1,1,1,2
14,5,0,0,15,1,2,1,3
9,5,0,0,13,1,3,3,1
0,-4,0,0,15,2,3,1,3
14,4,5,5,13,2,2,2,2
14,0,-5,-5,18,1,1,3,1
4,5,0,0,18,2,1,1,1
10,4,0,0,15,1,2,2,1
9,0,0,0,18,1,1,2,1
5,0,4,4,13,3,2,1,1
4,-51,47,47,20,1,2,2,1
9,-9,-5,-5,18,2,1,2,1
-886,5,5,5,12,3,1,2,5
9,-5,5,5,18,1,1,1,2
5,-5,5,5,15,1,2,3,2
0,5,0,0,12,1,2,2,1
0,0,9,9,15,2,2,3,4
0,0,0,0,18,1,3,1,1
5,9,0,0,18,1,1,3,1
0,0,0,0,18,2,2,4,1
5,0,5,5,18,1,1,2,2
10,0,0,0,18,1,1,1,1
9,5,0,0,15,1,1,2,1
5,0,-24,-24,13,1,2,1,2
145,-5,-4,-4,15,1,2,1,1
0,-9,0,0,15,1,3,2,1
0,10,0,0,13,1,3,4,1
14,-5,0,0,18,2,1,2,1
5,0,4,4,15,1,1,2,2
4,0,-42,-42,18,1,1,1,1
5,-5,5,5,15,1,2,2,4
5,0,0,0,13,2,3,2,4
5,0,-5,-5,20,3,1,1,1
5,4,0,0,15,1,3,3,1
0,5,0,0,18,2,1,3,1
9,0,0,0,15,1,2,1,1
4,-4,4,4,21,1,1,1,1
14,0,0,0,18,1,2,1,2
5,5,0,0,20,2,3,1,2
5,0,0,0,18,1,1,1,2
5,4,0,0,12,1,1,1,1
0,5,0,0,15,2,2,2,1
5,9,5,5,15,1,3,3,4
4,0,5,5,15,1,3,1,2
5,-896,5,5,15,3,1,1,2
5,0,4,4,15,3,4,2,1
5,5,0,0,18,3,2,1,1
0,-5,5,5,15,2,4,2,2
9,5,4,4,13,1,1,1,2
0,4,0,0,18,3,3,1,1
0,0,5,5,13,2,2,1,2
9,0,0,0,15,4,3,2,1
0,4,0,0,20,3,3,1,2
19,5,0,0,13,1,2,2,3
5,-15,19,19,20,2,1,2,2
10,4,5,5,12,1,2,1,3
0,9,-5,-5,15,1,2,1,1
5,0,4,4,18,1,1,2,3
0,0,0,0,18,3,1,2,1
0,9,0,0,15,1,1,3,2
-5,5,0,0,15,3,1,1,1
-221,221,-5,-5,18,1,1,1,1
0,0,5,5,15,1,2,1,2
5,4,0,0,12,2,1,1,2
0,0,0,0,12,3,3,2,1
0,-5,5,5,15,2,2,1,3
10,0,0,0,15,2,2,2,1
0,0,5,5,15,2,1,2,2
5,4,0,0,18,2,1,1,1
10,-5,0,0,13,2,2,2,4
5,4,0,0,15,3,1,1,3
4,0,0,0,12,1,2,1,2
9,0,5,5,15,1,3,2,2
5,4,5,5,20,2,3,1,1
0,0,0,0,18,1,1,3,1
5,0,0,0,20,2,1,1,1
0,0,0,0,15,2,3,1,2
5,0,-5,-5,20,3,2,1,1
0,0,0,0,20,3,3,1,1
5,0,-5,-5,21,1,1,1,3
9,-5,5,5,15,1,2,5,2
9,0,0,0,12,2,1,1,3
4,0,10,10,20,1,2,1,2
4,5,5,5,13,1,3,1,2
9,-5,5,5,18,1,2,1,1
5,5,0,0,12,1,1,2,1
0,4,5,5,18,1,1,2,1
5,-9,9,9,15,3,3,2,2
5,0,5,5,18,2,1,2,2
5,0,0,0,15,1,1,1,3
0,0,4,4,15,1,1,2,1
9,5,-5,-5,15,3,2,1,3
10,0,0,0,18,3,1,1,1
5,-5,10,10,20,2,2,3,1
9,-4,0,0,18,1,2,3,3
0,0,9,9,18,1,2,2,3
5,9,0,0,21,3,1,1,2
10,-5,0,0,12,2,2,1,1
9,0,0,0,20,2,2,1,1
